iter	AUC	Logloss
0	0.6644931304	0.5679495919
1	0.6790738212	0.4976173899
2	0.6854759521	0.454205833
3	0.6928170064	0.4271417917
4	0.6955063302	0.4105512288
5	0.6967758728	0.4011064129
6	0.6972228797	0.3954254051
7	0.6969906438	0.391184899
8	0.6978252499	0.3887494286
9	0.6973512028	0.3876456194
10	0.6969843052	0.3866236516
11	0.6995240648	0.3851954061
12	0.6994302669	0.3846891984
13	0.6999556297	0.3843228763
14	0.6996227178	0.3844285693
15	0.7006301522	0.3838862633
16	0.7008914513	0.3836575921
17	0.7018222155	0.383244074
18	0.702667341	0.3828613764
19	0.7026342993	0.3827049929
20	0.7032365347	0.3824391545
21	0.7031114483	0.3823534456
22	0.7033435493	0.3822346166
23	0.7036281798	0.3820906098
24	0.7040949443	0.3818889654
25	0.7044116051	0.3816832239
26	0.7043398574	0.381581983
27	0.7041336503	0.38162217
28	0.7041027664	0.381663644
29	0.7034439556	0.3818517453
30	0.7038620341	0.3817025341
31	0.7035204235	0.3817621133
32	0.7036030951	0.3817442026
33	0.7039800401	0.3817084064
34	0.7042927898	0.38161672
35	0.705221059	0.3813978114
36	0.705295504	0.3812450479
37	0.7055611861	0.3812242208
38	0.7053737251	0.3812859594
39	0.7053200492	0.3813203036
40	0.7053634754	0.3812644879
41	0.7050144473	0.3813128663
42	0.7048330552	0.3814564492
43	0.7045430975	0.381650249
44	0.7045569885	0.3816063721
45	0.7043537484	0.381688627
46	0.7039104503	0.3819251566
47	0.7041251538	0.3818299341
48	0.7039769382	0.3818195822
49	0.703835331	0.381852596
50	0.7039122035	0.3818947918
51	0.7037531988	0.3818825834
52	0.7037951415	0.3818544176
53	0.7037642577	0.3818141039
54	0.7039037071	0.3817921053
55	0.7035521165	0.3819685916
56	0.7036395084	0.3819565485
57	0.7038152363	0.3819180572
58	0.7037843524	0.3818940205
59	0.7033434819	0.3820305414
60	0.7033811089	0.3819631429
61	0.7034695797	0.3818961645
62	0.7037235287	0.3818992563
63	0.7038117298	0.3817932872
64	0.7036691785	0.3818406384
65	0.7030679546	0.3820540761
66	0.7027920228	0.382082934
67	0.7028168378	0.3821982306
68	0.7031134038	0.3820514242
69	0.702595391	0.3822489296
70	0.7025371298	0.3823350962
71	0.7029541294	0.3822291962
72	0.7031194727	0.3821442595
73	0.7027663986	0.3822661624
74	0.7026991015	0.3823432975
75	0.7026790067	0.3823573193
76	0.7032407155	0.3821903269
77	0.7032958748	0.3821104586
78	0.7034334362	0.3820785194
79	0.7032102362	0.3820990659
80	0.702923785	0.3821677605
81	0.7029139399	0.3821933551
82	0.7029268868	0.3822968897
83	0.7030618857	0.3822630433
84	0.7027476525	0.3823964352
85	0.7026262749	0.3824719329
86	0.7022398894	0.3826637007
87	0.7015642206	0.3829448204
88	0.7017836444	0.3828962255
89	0.7022196598	0.3827821385
90	0.702773951	0.3827311218
91	0.702941587	0.3827013207
92	0.7032641818	0.3826415672
93	0.7035503633	0.3825698947
94	0.7035797637	0.3825639436
95	0.7032396365	0.3827256005
96	0.7030137393	0.3827978367
97	0.7036883292	0.3826361162
98	0.7041429559	0.3824715901
99	0.7039345909	0.3825314939
